row_id,engagement_score
99285,3.7621305245129806
99286,3.9835458645008557
99287,4.003310095780296
99288,3.973072258374461
99289,3.5193243955970868
99290,3.8496122681317613
99291,3.3490786461340636
99292,2.8137891653832368
99293,3.572739776615269
99294,3.2067939707647066
99295,4.149033114762238
99296,3.9091628831390683
99297,4.03888485302204
99298,3.756706030223568
99299,3.3745191216035426
99300,4.024643882425789
99301,3.8105576653126545
99302,3.5220192823821055
99303,3.1959973704237
99304,3.2645801958459435
99305,3.741212103211207
99306,3.114544860196516
99307,4.047879959661257
99308,2.928456468218381
99309,3.032289001962348
99310,3.729281766168207
99311,3.492258158860377
99312,3.04969545410919
99313,3.2478143502806582
99314,3.706674490632304
99315,3.3048710533275982
99316,3.766224040138551
99317,4.05188019140863
99318,4.068540200242571
99319,3.970176574453367
99320,3.7512983306565606
99321,4.095005416458306
99322,3.8928126964958216
99323,3.683259075704765
99324,2.853655448603379
99325,4.023827158650622
99326,3.785375711966676
99327,3.28190191631173
99328,3.940114747860268
99329,3.6412547868902188
99330,3.1142904355473817
99331,3.940104360923226
99332,3.2837229307738394
99333,3.575611853804963
99334,3.927172183880346
99335,3.7124789769789617
99336,4.002115673560252
99337,2.97559356393611
99338,3.9814493314665693
99339,3.9874743991548933
99340,3.2994591464889167
99341,2.6524818808918362
99342,2.9907198621715354
99343,3.5201513760963605
99344,3.1222236180456013
99345,3.8093481591859613
99346,2.9063672995373526
99347,3.2953640908626296
99348,4.136776163532483
99349,3.831336513671857
99350,3.938251665663491
99351,3.4872676634617714
99352,4.075343017498148
99353,3.8091020915859812
99354,3.846836902470172
99355,3.4043589500695886
99356,4.077208943668686
99357,3.035027146578777
99358,2.7640720310020424
99359,3.044468165922112
99360,3.8475285103768964
99361,3.3807540549922988
99362,3.646787922320447
99363,3.81785897613916
99364,3.244266378955267
99365,3.309424607463497
99366,4.030191678724053
99367,3.0766594768117757
99368,3.4209920036497783
99369,3.204320838267721
99370,3.2540834371027225
99371,3.0212208143691797
99372,3.8018139251975325
99373,4.029565910618233
99374,4.201257252298081
99375,3.9227845668067887
99376,3.828403126355933
99377,3.076371558324011
99378,3.106269327282886
99379,4.1074210761834005
99380,2.9818945615738537
99381,3.2153406351849023
99382,3.393756250596465
99383,4.037478000809347
99384,3.8104239037878167
99385,3.034773654334543
99386,3.4906858071476323
99387,3.6260286971756805
99388,3.9538409850796135
99389,3.3171763573877615
99390,2.8921952474930066
99391,3.7760538703697133
99392,4.093896732349005
99393,3.183019450311204
99394,3.280004398266974
99395,3.76185153092909
99396,3.8118708444881753
99397,3.243150931491276
99398,3.967164640318626
99399,4.093364414391535
99400,3.9754953349772064
99401,3.3690113712938192
99402,3.5927989846387147
99403,4.0078676081764755
99404,3.401127087920927
99405,4.060770355053151
99406,3.8115596478402423
99407,3.014529813486461
99408,3.8663649253123102
99409,3.9513588182551924
99410,3.3137067855340185
99411,3.1168481907173193
99412,3.300313228251422
99413,3.4190697645312103
99414,3.1986103173552514
99415,3.8926648010456066
99416,3.7884812794157616
99417,3.3537440398011285
99418,3.4587818264598944
99419,3.2234277049553217
99420,3.8258246283887796
99421,2.4383734122070426
99422,3.682472282956444
99423,2.7078918211114793
99424,3.357357093890831
99425,2.977753713378878
99426,4.052435233988802
99427,3.994128293033069
99428,2.878893776465498
99429,3.468240207021903
99430,3.92694982858665
99431,3.2523466838368944
99432,3.707744274145997
99433,3.5505864026405995
99434,3.0282589410182177
99435,3.6020815526166436
99436,3.3518809620245817
99437,3.915907431616024
99438,3.1804186255233264
99439,2.8818659571093193
99440,3.797439269924229
99441,3.5193498106152927
99442,3.8289894985965995
99443,3.581478523429199
99444,3.0202583260630322
99445,3.7224777374656908
99446,3.121547588456102
99447,3.6998210487678884
99448,3.1046055156689256
99449,4.081477150898353
99450,3.891956161479125
99451,3.6816006893905944
99452,3.6562113990854668
99453,3.8267761979041017
99454,3.6788952573723432
99455,3.5190565937464156
99456,3.4935101285144547
99457,4.0611810969396345
99458,3.929969056421444
99459,3.599764685587259
99460,3.132630203034879
99461,2.6492469005551804
99462,3.425610237899593
99463,3.9530719449687686
99464,3.625636810899712
99465,3.215315258365437
99466,3.4777923552455543
99467,3.0864731222718316
99468,3.260335843535326
99469,3.1473156947926793
99470,3.6853023427805
99471,3.0407010361043776
99472,3.314834985369838
99473,2.656464293102747
99474,3.319143893014655
99475,3.6199709808615244
99476,3.7889703984825105
99477,4.022321595056178
99478,3.3313892366622397
99479,3.4083240352384827
99480,3.662791423035723
99481,3.214767460514447
99482,3.3015649517249486
99483,3.8726254694927427
99484,3.0748287257583016
99485,3.986594837355231
99486,3.6746244425673544
99487,2.841193785630258
99488,3.508477241688198
99489,3.935625853287186
99490,2.9944778563749197
99491,2.9017852898746552
99492,2.892898572743349
99493,3.0384760696947533
99494,4.08427545047265
99495,3.871274694654686
99496,3.9863766390787507
99497,3.0802164280061617
99498,3.705270716547038
99499,3.261288698590733
99500,3.2358840437919456
99501,4.015693275143468
99502,3.5963891872857316
99503,3.4613440874028942
99504,4.120582261742688
99505,4.046772836449897
99506,3.955478782309453
99507,3.2020782151340517
99508,3.4140890988812957
99509,3.7020853973999843
99510,3.2340091250448117
99511,3.871758490689815
99512,3.645433471068684
99513,3.817438605994755
99514,3.899223928033442
99515,3.228122491993387
99516,3.1751285936189277
99517,3.1445056957481055
99518,3.2733071827814735
99519,3.7313758035104008
99520,3.072934874504506
99521,3.791306790311555
99522,3.7146513374363526
99523,3.218832998443981
99524,3.8275843533871337
99525,3.4102167493987707
99526,3.2604723334771557
99527,3.979616428869649
99528,3.737756548530954
99529,4.064768548972947
99530,3.6877316597318934
99531,3.4593006528723884
99532,2.720988059980656
99533,3.1363407456715606
99534,3.743849278784789
99535,3.2366842007224403
99536,3.4141801130423115
99537,3.8656234544607897
99538,3.752405584518343
99539,3.4284270585395222
99540,3.107679998811572
99541,3.327656646913017
99542,3.8161477245319766
99543,3.6880934842394035
99544,3.9524515022872717
99545,3.3829852660737347
99546,3.4490176077623182
99547,3.316773443432725
99548,3.6782876668654803
99549,3.4641526226436135
99550,3.5593457398529904
99551,3.2894174743772835
99552,4.142035354287991
99553,2.6971143975504175
99554,3.8835634881985297
99555,3.1733973609573614
99556,3.4478447719504515
99557,3.9837733549325542
99558,3.424449473297531
99559,3.0822976482030215
99560,3.6801822683263743
99561,3.1058766524738157
99562,3.5117760064952943
99563,3.485751668769143
99564,3.994926065778037
99565,3.27947919020408
99566,3.1995858022746475
99567,3.2925431035760115
99568,3.705347432032259
99569,3.914966994438093
99570,2.642375301616346
99571,3.0141185507293247
99572,4.058677373542544
99573,3.292821889145246
99574,3.981861717509614
99575,2.9382864164688574
99576,3.751861051747487
99577,3.471134640377181
99578,2.6756228001339295
99579,3.0241619062589282
99580,3.279660121109271
99581,3.192238936444056
99582,3.798143349510062
99583,4.119047846051655
99584,3.7925709868553152
99585,4.131505833589689
99586,3.497249846904642
99587,4.034269420673917
99588,3.6763114323493515
99589,3.579315738468451
99590,4.006357280890426
99591,3.7646253584633054
99592,3.9102815051204804
99593,3.753287855368523
99594,4.034770793893693
99595,3.7295208527140944
99596,3.890597674287884
99597,3.225718441161929
99598,3.2017379958815932
99599,3.7368020606886567
99600,3.204301562811101
99601,3.5983549647644355
99602,3.8791427297160985
99603,3.51075675530655
99604,4.060885097553207
99605,3.963404887221415
99606,2.6969735065194946
99607,3.315236105989025
99608,2.70357597095981
99609,3.9253166542010587
99610,3.3263494606230584
99611,3.3579493154247837
99612,3.983496813724718
99613,3.7124606859615854
99614,3.3235158492346955
99615,3.891297023121655
99616,3.6702443344374083
99617,2.9683180473134794
99618,4.065999037283421
99619,3.4385211974716645
99620,3.256373979151029
99621,3.649822981294966
99622,3.192518099763182
99623,3.9497003999532305
99624,3.1891212492759857
99625,3.9797891725507735
99626,4.07013938619236
99627,3.0409097162550656
99628,3.659135690436698
99629,3.8847237726827943
99630,2.676055697210999
99631,3.1201660498794364
99632,2.9742139176077096
99633,3.282808481038804
99634,4.207530631883914
99635,3.689689467199537
99636,4.002547795939725
99637,3.9992910611305494
99638,3.137666934591803
99639,3.9393767069807266
99640,3.173268480765218
99641,3.42551542712532
99642,3.357953777272024
99643,3.1224660159147493
99644,3.7127587621872546
99645,3.125884488721488
99646,3.8864400987026464
99647,2.881966183223198
99648,4.016501439374293
99649,3.787140223066312
99650,3.704266064168024
99651,3.104624898559522
99652,3.731706358790715
99653,2.3929932825723546
99654,4.022790995490236
99655,3.103865556318737
99656,3.217339592363344
99657,4.093374239350471
99658,3.7326935450054783
99659,3.2092687144631675
99660,3.9351581493400736
99661,3.4051013339577336
99662,3.7790388843153844
99663,3.9758312116960193
99664,3.114106859477899
99665,3.8341430561147436
99666,2.8090113006582533
99667,2.9835390976737304
99668,2.9381686323348974
99669,3.7131066139217417
99670,3.4915822631490743
99671,3.2948302319082385
99672,3.9717211195680813
99673,3.956027584281057
99674,3.4625340322201406
99675,3.7774103552043803
99676,3.9307261541928478
99677,2.6187431276898137
99678,3.6717835272159394
99679,3.9580278129654833
99680,3.914711319723985
99681,2.9259274182658093
99682,3.2854187327483233
99683,3.694456324838396
99684,3.790647391638315
99685,3.3201852919261476
99686,3.4994119666753343
99687,3.8520582626052002
99688,3.227241012022761
99689,3.447870858011335
99690,3.6635671404156183
99691,3.98756622281401
99692,3.907618358859327
99693,4.057313997897772
99694,3.980043709415978
99695,3.331819885228015
99696,3.94799245796991
99697,3.518307685508072
99698,3.2140065349561233
99699,3.8005008846969273
99700,3.2046207253323167
99701,3.7266946572845434
99702,3.801035476752511
99703,3.392662283971304
99704,3.373523961578853
99705,3.2733836325071666
99706,3.255568175762206
99707,3.219272779755442
99708,3.2794747968068307
99709,3.6654948315088958
99710,3.663950687502967
99711,3.432116468204012
99712,3.625908666864113
99713,3.1328638972264358
99714,3.9123812935974254
99715,3.1633772918500713
99716,3.2216027605438944
99717,3.104587807303686
99718,3.1075732909152647
99719,3.8747585459495317
99720,3.501578064630529
99721,3.3074791116077487
99722,3.167509277068713
99723,4.069067486440579
99724,2.4854121699305542
99725,3.816311171119533
99726,3.9505420872033294
99727,4.137091152246848
99728,3.122360746306165
99729,3.6576146643611045
99730,3.985767245396036
99731,3.6681006790583504
99732,2.855989823814609
99733,3.820544749198124
99734,3.167648606944989
99735,3.9808822187622384
99736,3.7249943267419736
99737,3.2071972302958796
99738,3.2619395711678867
99739,2.9892337095817427
99740,3.6466792568077264
99741,3.0469514260920585
99742,3.820097352526106
99743,3.950755372414524
99744,3.927043922809817
99745,4.178983160815729
99746,3.8616668559487386
99747,4.036065458571677
99748,3.0587568264683522
99749,4.030054571355563
99750,2.884962963933484
99751,3.0337102945798686
99752,3.4178518576336985
99753,3.6897820685702185
99754,3.910778763998822
99755,3.811471405462126
99756,3.9449016453065475
99757,4.066420926901026
99758,3.5428331957165495
99759,2.3998251332241187
99760,2.749905351787529
99761,3.4381962005278486
99762,3.797160956606171
99763,3.9503067340044224
99764,2.7918603137640545
99765,2.705088491014251
99766,3.314016944929935
99767,3.5037045892482257
99768,3.8911213280970838
99769,3.549810124998901
99770,3.0772969080585115
99771,3.8876552818205807
99772,4.156438798963652
99773,3.7240668409354285
99774,4.046209467604842
99775,3.961399346308626
99776,2.989855321485928
99777,2.6971757618879657
99778,3.0090587430062357
99779,3.983855978584896
99780,3.593814193784796
99781,3.258059660542459
99782,2.7914084772750654
99783,3.9933368558085354
99784,3.788955704650832
99785,3.9717017398537693
99786,3.3062278916237346
99787,3.992588655976736
99788,2.947510492221829
99789,3.8178117613051175
99790,3.919194378877052
99791,3.7687529480307114
99792,3.7803067686626166
99793,3.4320965364534497
99794,4.0719085995807385
99795,4.049933231749226
99796,3.872491197004939
99797,3.040402431370587
99798,3.5150541819487384
99799,3.639433571338221
99800,3.351462570347226
99801,3.1293985124331294
99802,3.576765395544766
99803,3.7884051219608987
99804,3.279779349858331
99805,4.080571477628776
99806,3.190408525752332
99807,3.0290861430613405
99808,3.8163663520821953
99809,3.2998345185068834
99810,2.7100836305601916
99811,3.806348764319659
99812,3.899285751272797
99813,3.5221526628749253
99814,3.6114790786965556
99815,2.984723492175723
99816,4.169723293023613
99817,2.2358339895092145
99818,3.409090870320311
99819,3.2969709170847383
99820,3.3632459885873227
99821,3.6059285253188493
99822,3.700275035151604
99823,3.297579262531486
99824,2.5326205160746134
99825,3.8191350364055645
99826,3.8859557011886947
99827,3.8691242284194414
99828,3.9612977756120613
99829,3.9197984929151772
99830,2.6456593818534406
99831,3.9384559525809224
99832,3.6117471605651144
99833,4.18279675521363
99834,3.391299239516246
99835,3.6327639410232093
99836,4.057897623588902
99837,4.0122752546290315
99838,3.6695108806194487
99839,3.283728322101197
99840,3.0187800956002473
99841,4.061614667851573
99842,3.783148971448103
99843,3.909819033937152
99844,3.603900823027836
99845,3.242133830222704
99846,2.9727077126580768
99847,3.644742557600014
99848,3.7966862236249606
99849,3.2126791531679486
99850,4.017007494942232
99851,3.770353983719759
99852,3.895319843840311
99853,3.4876130423684457
99854,3.7082833719706496
99855,3.881120141467739
99856,4.10331101364215
99857,3.9451286014205578
99858,2.8791848202303765
99859,3.630414956241208
99860,3.8990432585180814
99861,3.5542584577651075
99862,3.4747243133405985
99863,3.857901170164291
99864,3.5768739782860752
99865,3.963445862764088
99866,3.1203055673230304
99867,2.692126857260696
99868,4.081013930088061
99869,2.5255639545548023
99870,3.7960304867467385
99871,3.9223045795987814
99872,3.145078432663803
99873,3.230856440706953
99874,3.333041513387912
99875,3.568017611980796
99876,3.260539888711353
99877,3.0509443980505093
99878,3.8351741542575555
99879,2.9697935769372146
99880,4.098384432962263
99881,3.887979219722895
99882,3.1398852163501205
99883,4.110890645816788
99884,3.1664011417102405
99885,3.6636961844918634
99886,3.7650522306396867
99887,3.7865614924245907
99888,2.6601546611433307
99889,3.913979093504007
99890,2.760231589811093
99891,4.052490430351802
99892,3.4326030070410125
99893,3.5204727604308275
99894,3.7603910903936306
99895,3.8849054557298213
99896,4.138675253473028
99897,4.041200731747059
99898,3.3194131895186163
99899,3.9352366912327477
99900,3.5772746126713515
99901,3.4169560490771613
99902,3.807454666211976
99903,3.7016139381916275
99904,3.992514647382231
99905,3.9895837761565516
99906,3.9867451774160596
99907,3.8811268719488736
99908,2.813636336946179
99909,3.496504869785114
